timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-10-14 14:00:00,1.01,155.28044,91.09634619629595,-15.5335248726891,121.38179984345038,146.2957763671875,46.08208847045898,150.340347,109.2155990600586
2023-10-14 15:00:00,70.0,127.96325,104.22429664095536,39.42771757359026,173.339538750183,166.81002807617188,54.5599365234375,155.144409,112.11262512207033
2023-10-14 16:00:00,249.0,189.77716,143.917643220927,210.8967526102017,334.209401966043,237.8320770263672,136.42198181152344,207.480133,158.8928680419922
2023-10-14 17:00:00,340.0,372.01514,309.19310578950854,319.65591844584355,435.1830198182341,331.2669372558594,292.93731689453125,318.138458,285.134765625
2023-10-14 18:00:00,426.0,402.78345,371.5657046041257,400.7240121243691,498.8392577982352,380.7595825195313,367.5816040039063,390.016602,362.4120178222656
2023-10-14 19:00:00,460.0,444.56805,431.659809666193,479.581876517399,555.6702424021289,407.7239379882813,424.22998046875,436.917816,416.3763732910156
2023-10-14 20:00:00,420.0,438.68896,438.802796673794,444.9181704484392,560.3427834705788,402.5516662597656,422.4736022949219,433.509918,407.070068359375
2023-10-14 21:00:00,370.0,371.7796,381.0700953838202,334.83433127998944,525.5910284948137,363.8441467285156,370.6801452636719,394.625763,362.436767578125
2023-10-14 22:00:00,204.0,346.87872,350.8944212425072,308.0431128204391,494.89374137283534,329.9574890136719,332.1088562011719,345.421509,327.4180908203125
2023-10-14 23:00:00,100.0,257.9748,185.16909294253207,130.2241161323135,397.8312406745618,236.5712738037109,205.7387542724609,210.763214,219.18199157714844
2023-10-15 00:00:00,56.22,128.81056,104.47966022139664,-23.554957286703143,275.8416938657597,165.1371612548828,98.4730453491211,147.413162,146.6817626953125
2023-10-15 01:00:00,12.0,85.1785,67.0804492713442,-73.54969612265586,185.30510930420027,110.85040283203124,41.49371337890625,112.348679,127.3972396850586
2023-10-15 02:00:00,6.0,91.2569,51.90296574217079,-82.15636074329234,180.4682756606076,101.71800994873048,18.7503719329834,98.639885,111.4577407836914
2023-10-15 03:00:00,5.0,88.27399,51.13321498984851,-95.90301599824636,190.09255883196897,101.18122863769533,7.891281127929687,101.402000,108.4865493774414
2023-10-15 04:00:00,5.0,98.19919,54.18874924056347,-108.90857339479226,200.73109809541907,107.0114517211914,8.828349113464355,109.291298,108.69622039794922
2023-10-15 05:00:00,10.0,108.75744,63.49859659628024,-100.3990865878592,215.3414410778157,110.9126968383789,16.00111198425293,114.133667,108.7032241821289
2023-10-15 06:00:00,11.0,102.09763,77.06855967805372,-87.8735203636412,249.0117910221219,133.07559204101562,29.433734893798828,124.956612,112.5348663330078
2023-10-15 07:00:00,11.02,114.26841,80.54503776948019,-94.70048953974606,276.16299330739866,143.0769500732422,34.499114990234375,134.131714,118.3421630859375
2023-10-15 08:00:00,11.0,107.738495,84.185120742851,-81.59911287385228,289.8365009816671,122.5686264038086,17.300382614135742,126.940140,117.4869384765625
2023-10-15 09:00:00,5.0,107.402016,57.13216682394317,-87.2179335406804,213.20838330034707,115.48918914794922,4.775505065917969,113.684799,112.8830795288086
2023-10-15 10:00:00,-2.0,111.10211,53.89755995309645,-118.48480487223276,116.82691099127538,133.66558837890625,3.346325635910034,124.465553,109.53417205810548
2023-10-15 11:00:00,-10.0,126.49971,74.25266292480428,-23.763509550927097,121.1491380713835,156.3270263671875,47.401153564453125,137.877701,332.5333251953125
2023-10-15 12:00:00,-25.0,135.66557,81.57973852434054,-67.0781993475889,108.83582540077616,148.99624633789062,47.82767868041992,134.131714,343.61700439453125
2023-10-15 13:00:00,-25.0,143.15297,83.55171157987616,-50.579074027082925,122.80752042230478,149.57102966308594,47.4849739074707,135.191574,363.4112243652344
2023-10-15 14:00:00,-25.0,136.88467,88.51139130444017,-63.40192178887742,124.99732804876936,152.56448364257812,54.60820388793945,140.064713,359.49957275390625
2023-10-15 15:00:00,-5.0,150.18967,99.6340596426378,-22.366651386530634,161.65055395992445,158.00669860839844,61.39826583862305,136.259735,363.4388122558594
2023-10-15 16:00:00,0.99,186.75745,114.80730059743472,97.99552880757597,309.24003682133315,187.632064819336,93.0981674194336,174.557877,380.4629821777344
2023-10-15 17:00:00,190.0,181.06673,124.53265309925273,49.12295623111038,359.2326755886902,205.7136993408203,72.35389709472656,199.493378,113.51318359375
2023-10-15 18:00:00,349.3,315.33472,254.70527771956628,245.77783659919828,449.0202357652828,289.7950439453125,248.5169982910156,309.530243,267.14556884765625
2023-10-15 19:00:00,400.36,392.8496,359.81662202261293,399.44358453766745,538.0813000289603,356.7723083496094,362.412841796875,404.007782,365.50689697265625
2023-10-15 20:00:00,345.0,383.35275,388.7667149820008,384.6419027561734,546.9760401193337,368.6498718261719,374.18896484375,415.234985,376.3830261230469
2023-10-15 21:00:00,320.0,321.7127,318.4968648068345,283.58508994923125,518.258059163583,327.7210998535156,315.2918395996094,377.986267,329.988525390625
2023-10-15 22:00:00,286.0,311.1119,304.1972666600515,260.36033303961585,483.8861667850936,321.6863708496094,289.4654235839844,348.138519,307.8908386230469
2023-10-15 23:00:00,200.0,279.87137,259.95985671590853,214.8979756368208,408.8024621273276,286.38818359375,256.45849609375,291.857910,286.31103515625
2023-10-16 00:00:00,300.0,268.38443,210.4962554550878,104.805222301423,310.35267340592594,238.95591735839844,210.5124053955078,257.446198,246.88389587402344
2023-10-16 01:00:00,260.0,291.74142,280.690260758782,181.67470387874664,286.6227415544976,271.3877868652344,260.1629943847656,311.965759,292.09002685546875
2023-10-16 02:00:00,260.0,287.35617,263.428894616058,204.0200497928836,270.2187290056662,260.5606994628906,246.72329711914065,294.154816,264.88995361328125
2023-10-16 03:00:00,270.0,290.00433,265.6609145009527,209.8002510699201,283.5373306816369,257.760986328125,251.6407470703125,309.530243,268.3415222167969
2023-10-16 04:00:00,305.7,312.98022,285.7508638622812,217.4351920619164,301.59824049472627,283.7011413574219,273.82977294921875,328.268982,290.19140625
2023-10-16 05:00:00,462.88,351.55984,333.7325885997211,282.4517264920996,331.3694466655995,332.3056945800781,327.33502197265625,390.016602,338.5657653808594
2023-10-16 06:00:00,600.0,550.5834,551.389910819879,514.7828779738782,408.6237440758956,490.6580200195313,516.9818115234375,552.579956,496.1848754882813
2023-10-16 07:00:00,650.0,571.20056,630.8615566119496,653.608218998654,473.8745353020165,589.2413940429688,632.0662231445312,590.589233,594.57470703125
2023-10-16 08:00:00,667.88,660.32935,669.5613754898646,620.6317379783623,492.558483974468,616.019775390625,640.6869506835938,669.358398,613.2534790039062
2023-10-16 09:00:00,667.88,631.086,656.8049562372604,562.6717032883176,402.426068776472,613.3292846679688,625.625244140625,661.548462,597.6693725585938
2023-10-16 10:00:00,543.0,613.0389,639.5437437048181,553.5133379009654,300.2881038018139,596.9014282226562,619.0969848632812,646.200562,581.1832275390625
2023-10-16 11:00:00,500.0,531.9221,535.5049099976162,525.1012055334745,281.5167372000111,494.2890319824219,512.8709106445312,548.271973,515.8553466796875
2023-10-16 12:00:00,472.0,468.88843,486.6987680402372,440.38914209246366,243.53994941878813,458.5572814941406,466.8737487792969,503.040314,470.225830078125
2023-10-16 13:00:00,475.0,474.2459,471.9425102110419,443.7837665518968,256.9087349319149,472.5280456542969,466.6420593261719,508.981781,467.1326293945313
2023-10-16 14:00:00,493.0,485.33136,479.391047712094,438.6425792504125,255.245425504348,472.5166931152344,471.3444519042969,508.981781,464.6048889160156
2023-10-16 15:00:00,569.19,513.7031,505.5758220121514,494.7858308412684,302.12801528192784,512.3713989257812,501.0169982910156,533.456299,490.83990478515625
2023-10-16 16:00:00,650.0,625.82635,624.9496302830466,683.9688706229113,450.9786843247846,617.5916137695312,599.650390625,623.842712,567.9468994140625
2023-10-16 17:00:00,705.2,745.78534,728.7731738025205,727.3874728067077,536.0174064279842,722.1083984375,701.4385986328125,707.039612,677.5241088867188
2023-10-16 18:00:00,788.06,794.11224,776.2992917300827,753.7509936070858,600.1729811060579,727.30517578125,735.0790405273438,770.577820,725.3370361328125
2023-10-16 19:00:00,841.0,828.0237,780.9410145720943,839.1363406368114,649.844746554418,766.064453125,791.9076538085938,843.108704,776.3373413085938
2023-10-16 20:00:00,756.0,796.8586,766.9972991821534,798.8921020828814,668.1621141754857,736.7858276367188,777.9909057617188,791.966736,763.4584350585938
2023-10-16 21:00:00,667.88,668.5981,648.046070229692,644.1055381688147,615.3742820900048,647.5308227539062,668.1378784179688,651.276611,670.0279541015625
2023-10-16 22:00:00,620.0,611.6836,632.3176809599962,619.509982285947,589.19937313606,593.4952392578125,608.1937255859375,661.548462,612.4163208007812
2023-10-16 23:00:00,516.93,549.9191,568.0162019326715,584.7543540288981,519.4775743386776,548.0540161132812,573.5634765625,574.632080,586.426025390625
2023-10-17 00:00:00,520.0,514.59875,514.2140758596084,488.2422351613666,415.3325568045675,501.4281311035156,512.1979370117188,523.119019,513.3143920898438
2023-10-17 01:00:00,507.0,505.71414,508.7553481942455,479.2412260379218,352.69807577177767,484.1208190917969,499.1733093261719,517.012817,503.7699279785156
2023-10-17 02:00:00,507.0,502.0295,504.0125778336084,514.2220532868137,360.5744718397912,488.5427856445313,499.1708068847656,519.040283,510.4093933105469
2023-10-17 03:00:00,506.6,508.10986,508.0003168138479,538.1854572049566,373.4174774382584,493.1265563964844,512.2172241210938,533.456299,514.9810791015625
2023-10-17 04:00:00,502.0,510.6032,524.478790977372,550.7295521341505,389.7178123491747,496.7973327636719,523.6054077148438,535.548096,524.2977905273438
2023-10-17 05:00:00,540.0,523.42633,534.6742327593455,561.2805420584657,401.7476948330005,524.9674682617188,543.4198608398438,570.152527,560.8400268554688
2023-10-17 06:00:00,680.0,652.5195,642.7591514530379,660.7056764831541,445.8024965734179,613.1616821289062,638.6947631835938,656.392517,659.187744140625
2023-10-17 07:00:00,750.99,742.66077,708.6260701467952,780.2224089312009,504.478373679188,736.197021484375,753.8291015625,746.838867,734.0482788085938
2023-10-17 08:00:00,750.0,771.3217,756.8328760577307,760.3130447044246,521.3505651660221,728.3191528320312,746.0899658203125,779.672913,757.5187377929688
2023-10-17 09:00:00,693.51,683.2223,702.5244632462067,659.3975504172162,420.5469548892292,696.9977416992188,706.6666870117188,726.667175,704.6257934570312
2023-10-17 10:00:00,591.49,626.47,649.7568922510682,592.0041362506719,309.75136962613084,635.4028930664062,638.9215698242188,658.965454,639.8832397460938
2023-10-17 11:00:00,510.0,570.3241,569.9919220063954,591.3947610013522,298.70798964888274,550.9625244140625,548.2135620117188,581.417480,567.3703002929688
2023-10-17 12:00:00,496.6,503.94052,508.2645247896427,493.75302213250063,266.5233657066745,502.1607055664063,494.9914245605469,525.170349,490.0321350097656
2023-10-17 13:00:00,488.89,500.97345,496.5501208468327,521.7781915970007,279.3726328642258,520.6820068359375,511.9980163574219,546.130554,495.1571350097656
2023-10-17 14:00:00,495.0,515.0916,503.9098306755571,503.78052090455947,278.3244548043848,536.33837890625,522.4138793945312,552.579956,513.4235229492188
2023-10-17 15:00:00,535.0,523.2077,513.5877928980091,553.1226140798777,322.880760526312,543.16455078125,535.329833984375,572.387939,545.1886596679688
2023-10-17 16:00:00,620.0,595.7602,598.8387912428739,717.9932051356561,472.43690541029576,605.3837280273438,603.6347045898438,628.743469,622.7501831054688
2023-10-17 17:00:00,730.0,701.3643,712.9512232006074,738.7385865824664,555.9817202413681,700.0050659179688,703.4830322265625,696.062439,712.6386108398438
2023-10-17 18:00:00,813.0,813.10205,809.5442943840344,804.5626064409814,608.3206415307861,761.5208129882812,781.8502197265625,770.577820,786.6575927734375
2023-10-17 19:00:00,810.0,823.9333,808.1444355794114,859.8877067554351,670.0070454148711,760.9888305664062,808.6314697265625,813.948547,801.8798217773438
2023-10-17 20:00:00,725.0,776.3686,743.9946203681635,757.607724551003,669.9643734376525,737.0848388671875,747.9865112304688,735.244690,730.9481811523438
2023-10-17 21:00:00,610.0,628.80096,633.7415709617981,618.7002882129875,615.7248065571421,641.4879760742188,655.5636596679688,641.164001,654.7522583007812
2023-10-17 22:00:00,542.0,573.40607,592.9813567635696,579.2057183129964,570.915979211314,576.70947265625,571.50537109375,606.988647,582.2255249023438
2023-10-17 23:00:00,475.82,505.56915,507.8831351957728,511.7465843415745,500.9272016975612,508.9513244628906,512.1668090820312,508.981781,532.6327514648438
2023-10-18 00:00:00,440.0,467.5356,465.6234354472648,423.7956399586369,403.2834141761522,476.987548828125,466.4497680664063,489.444672,470.2076110839844
2023-10-18 01:00:00,446.4,433.64566,436.7374209748409,398.2737045613258,344.1695612188121,439.3186645507813,433.4627990722656,454.362488,446.8083190917969
2023-10-18 02:00:00,410.0,446.69785,448.2579796743896,439.9392073018919,339.52938697370774,439.1064453125,443.43170166015625,466.985596,454.5686645507813
2023-10-18 03:00:00,400.11,411.6086,408.69687790374144,406.1686119162247,346.4755825371868,422.66607666015625,419.0190124511719,442.079865,440.6662292480469
2023-10-18 04:00:00,420.0,416.20233,415.6572323705072,401.2516248999164,358.28636855557744,424.4579162597656,421.48931884765625,442.079865,443.2129821777344
2023-10-18 05:00:00,417.0,446.20346,441.7050164570116,443.6094648804949,375.2265844975321,457.806884765625,461.0494079589844,489.444672,482.29833984375
2023-10-18 06:00:00,527.0,510.93463,482.9837112965726,492.1330159023567,402.0935429415027,493.2286071777344,505.6900939941406,531.372681,522.5848999023438
2023-10-18 07:00:00,617.0,574.98706,553.434226282429,596.04204952362,453.5183110692896,606.8141479492188,598.0833129882812,604.618347,593.1648559570312
2023-10-18 08:00:00,585.0,646.5854,629.1368924560902,596.248437811488,477.060874448796,608.5228881835938,600.7403564453125,638.660461,629.24462890625
2023-10-18 09:00:00,520.0,538.2443,550.4373848358287,490.5789777343304,377.9641970285311,554.2171630859375,540.4061889648438,576.885071,564.9254150390625
2023-10-18 10:00:00,430.0,487.0766,492.46328693785,408.86831573968686,253.5375293458496,482.4142761230469,470.26611328125,508.981781,484.55419921875
2023-10-18 11:00:00,380.0,408.6902,422.5673706891046,423.073697872798,248.5638495253301,416.8138122558594,398.3428649902344,461.533386,419.8087463378906
2023-10-18 12:00:00,393.01,368.96643,378.71785432673727,377.2071998371176,229.22620531197475,405.0206604003906,381.3720397949219,433.509918,399.3577270507813
2023-10-18 13:00:00,403.9,404.1541,398.08175261125706,424.9787963874163,248.72084223716044,429.4573364257813,405.3215026855469,456.144714,417.1379089355469
2023-10-18 14:00:00,433.0,416.8076,412.51688300268296,413.4865911273515,250.51924057047984,451.3860473632813,426.5086975097656,476.215790,430.3848571777344
2023-10-18 15:00:00,470.0,469.05136,460.6620703952945,477.6029529596493,294.5445052151562,503.3110961914063,472.1723327636719,512.981628,468.2992248535156
2023-10-18 16:00:00,555.0,534.0841,517.838762278336,659.4147620762124,447.773039385638,555.8311157226562,549.0374145507812,576.885071,548.3597412109375
2023-10-18 17:00:00,680.0,624.68604,628.9576735322725,711.7159440135673,536.9415623899392,653.6078491210938,654.5332641601562,656.392517,642.5963745117188
2023-10-18 18:00:00,720.48,778.52966,771.8257244388502,772.2256563395335,598.277061851765,726.0426635742188,733.185791015625,746.838867,725.1192626953125
2023-10-18 19:00:00,720.8,736.88025,718.6688577421775,794.7569617295007,641.7658392061267,714.7638549804688,730.0462036132812,767.569702,730.37255859375
2023-10-18 20:00:00,700.0,664.5327,656.9054610346608,720.2591600157368,638.9652735470855,690.0012817382812,692.043701171875,698.790649,681.8213500976562
2023-10-18 21:00:00,565.0,606.1848,618.6207158461966,630.767916200273,606.4419408732679,629.8004760742188,628.3842163085938,638.660461,626.9165649414062
2023-10-18 22:00:00,497.0,568.6439,548.825712912111,552.0005318978722,567.8288991441511,540.17724609375,527.982421875,579.146851,546.7058715820312
2023-10-18 23:00:00,401.58,444.49707,456.0168235164152,465.10093972850166,495.8268952636366,466.1401977539063,455.6892700195313,466.985596,481.0915222167969
2023-10-19 00:00:00,400.0,376.57266,388.0891258829645,350.6897904526236,384.9177627164116,412.841064453125,387.5437927246094,411.995819,397.1119079589844
2023-10-19 01:00:00,400.0,382.9873,385.9596354550492,335.6182737826987,330.6976199004462,401.5943298339844,381.7763671875,411.995819,402.47943115234375
2023-10-19 02:00:00,379.22,387.17017,392.2723827823161,386.456580545477,332.5257161291599,406.4398193359375,389.5404052734375,420.141449,400.8575134277344
2023-10-19 03:00:00,373.22,371.212,374.083745688409,367.6853733531426,339.47718783094024,400.2975158691406,379.2362976074219,407.184296,399.0346984863281
2023-10-19 04:00:00,380.0,379.40588,383.6274306145275,370.1161215312384,352.97220853568444,398.9987487792969,380.4228820800781,407.184296,400.3812561035156
2023-10-19 05:00:00,420.0,401.35245,402.8793504837751,396.97776704655325,366.61647624283535,415.1537170410156,400.2874450683594,435.210541,423.0379943847656
2023-10-19 06:00:00,503.78,512.5021,480.70084610330144,489.2431796353192,415.8820174074285,488.3960571289063,478.15533447265625,521.075623,502.1193542480469
2023-10-19 07:00:00,575.0,542.9799,534.4059774079659,571.7891794277865,455.73662685002535,553.5541381835938,559.5119018554688,552.579956,562.3036499023438
2023-10-19 08:00:00,600.0,594.8099,591.4459650378757,566.8578871960285,469.2088775899401,574.2345581054688,577.4653930664062,588.282837,585.1788330078125
2023-10-19 09:00:00,560.0,569.18036,582.0714860684734,520.0363357717546,390.69279733382456,580.9782104492188,574.6981811523438,583.697021,574.79248046875
2023-10-19 10:00:00,500.0,562.86395,549.4878252756098,481.1157777476295,278.28650470392125,553.3086547851562,544.8534545898438,541.872803,547.9501953125
2023-10-19 11:00:00,468.65,515.7165,503.40937055626136,516.1724050995224,280.1305184374874,516.1613159179688,501.6921997070313,521.075623,510.49609375
2023-10-19 12:00:00,456.35,478.9916,473.1945035628664,466.93394673212185,264.39901208189474,497.9536743164063,485.1900329589844,497.168060,500.3454284667969
2023-10-19 13:00:00,465.18,458.75476,464.5220028116044,484.3361261397305,272.8069601942894,486.1814575195313,474.8649597167969,493.291290,509.1233520507813
2023-10-19 14:00:00,484.0,487.97717,478.34663650488864,487.2153831160514,278.4096858622107,499.9757385253906,489.5877075195313,505.013062,509.6102600097656
2023-10-19 15:00:00,500.0,518.7379,496.86859385488464,551.1283101416942,321.4187525272308,517.6847534179688,512.5206298828125,531.372681,535.2724609375
2023-10-19 16:00:00,527.98,546.4382,541.3293279841953,673.3022186231071,457.93558211104335,532.8146362304688,527.6024169921875,554.746643,552.047119140625
2023-10-19 17:00:00,577.99,590.24255,586.7234056178128,621.8374897665184,521.3440654772775,557.2351684570312,553.6940307617188,561.297607,577.4994506835938
2023-10-19 18:00:00,605.22,644.0569,642.5379195869593,635.1225618548924,570.7663826233136,596.5127563476562,597.9068603515625,609.368286,608.6851806640625
2023-10-19 19:00:00,580.0,606.1938,611.9174340305949,661.4656104421213,606.6268716988611,586.1843872070312,600.9833984375,626.288330,606.7142944335938
2023-10-19 20:00:00,505.42,572.1835,554.9841424059821,564.6431186048708,599.0922118222305,536.48974609375,547.7775268554688,561.297607,560.0368041992188
2023-10-19 21:00:00,392.39,493.04617,470.23160236355386,451.2561285452925,567.1422141221402,475.5182189941406,472.375,487.532623,487.2915954589844
2023-10-19 22:00:00,425.0,427.38782,385.6468603793386,374.821280369244,519.5004762910854,402.7865295410156,378.9295349121094,430.128540,403.2228698730469
2023-10-19 23:00:00,332.54,399.4229,397.02433511379655,379.54273491573406,472.9429769877941,403.89459228515625,391.9894104003906,404.007782,406.7906494140625
2023-10-20 00:00:00,360.0,317.92853,318.23369510991097,253.0473429364888,363.87322817005617,349.64483642578125,320.62139892578125,344.070923,338.5231628417969
2023-10-20 01:00:00,325.0,333.2244,341.5567130229895,280.3896031324359,310.65180715046387,355.2104187011719,341.66998291015625,359.221375,357.4117736816406
2023-10-20 02:00:00,320.0,318.11914,318.3923600448508,285.98244100779857,308.5976387414482,332.888916015625,317.50177001953125,344.070923,338.3617553710937
2023-10-20 03:00:00,310.0,321.89368,316.45476266568926,294.1617868939019,316.63514813082816,328.6785583496094,318.5010070800781,345.421509,340.1139221191406
2023-10-20 04:00:00,325.0,331.0708,318.4516711706441,290.0949484222474,324.2536582355622,325.8717041015625,319.1393127441406,344.070923,342.7181396484375
2023-10-20 05:00:00,385.01,365.95386,342.0399287705589,327.9695129076175,348.5674510310783,360.3395080566406,346.94158935546875,377.986267,370.0709838867188
2023-10-20 06:00:00,433.8,466.68695,446.3259661803895,445.9608965898656,402.8333205607586,447.6338806152344,440.5404968261719,466.985596,459.8796997070313
2023-10-20 07:00:00,469.1,473.9063,461.4812887209441,485.7192921247005,435.2830216008088,491.1744079589844,488.3323364257813,466.985596,485.689208984375
2023-10-20 08:00:00,479.0,512.8272,492.9953861621656,478.4566723072646,448.94225789896825,499.7066955566406,496.9124450683594,487.532623,497.3691101074219
2023-10-20 09:00:00,451.0,486.36273,490.3436044829713,429.4819732719458,370.43828726718175,490.0591735839844,484.2989196777344,479.958618,494.47564697265625
2023-10-20 10:00:00,426.71,456.08136,457.3478223292986,392.1502011304023,257.0398534463468,456.6685485839844,451.2347717285156,450.818817,469.9598693847656
2023-10-20 11:00:00,426.0,430.5313,432.6511764977468,460.5313826885267,266.7869880492605,445.4949340820313,436.9511413574219,443.814026,455.3317565917969
2023-10-20 12:00:00,409.0,437.3422,420.4176234081989,420.1838597264949,255.44758535812088,439.3364868164063,432.26953125,438.631775,439.5810241699219
2023-10-20 13:00:00,375.0,421.17862,406.3952669654204,410.9901576075953,265.67871214704803,432.8169555664063,412.4385681152344,423.444489,443.828125
2023-10-20 14:00:00,400.0,385.37857,377.42354143037454,375.22750799668574,262.4897794882756,405.9356689453125,386.795166015625,400.855988,421.70025634765625
2023-10-20 15:00:00,399.0,411.4793,405.0641831036836,449.50863275072254,303.7731432920989,415.3619689941406,412.0166015625,428.447723,432.10888671875
2023-10-20 16:00:00,415.0,411.90378,412.2692466138004,553.3724163033978,431.2436032044263,408.0211486816406,409.2735290527344,426.773468,422.123046875
2023-10-20 17:00:00,432.1,436.47903,433.6075683214991,516.8389812456177,490.093796902825,428.0360412597656,432.2463073730469,435.210541,448.5116882324219
2023-10-20 18:00:00,440.0,470.6176,463.5343239608608,502.1667257043737,527.4143025815926,446.8989868164063,453.8687438964844,456.144714,462.1664123535156
2023-10-20 19:00:00,450.0,466.77692,438.4013219104657,511.7795711300662,566.5796984743793,439.1454772949219,444.8273010253906,461.533386,460.7394714355469
2023-10-20 20:00:00,420.0,437.40466,429.6023569137187,446.9386868493193,571.3327534625033,429.9946899414063,428.307861328125,447.302734,442.6502075195313
2023-10-20 21:00:00,370.0,387.0489,379.12866340475097,384.8978089623031,545.6672462738475,400.3184509277344,394.77435302734375,423.444489,402.8080139160156
2023-10-20 22:00:00,320.01,348.93604,360.3420700672488,350.9941584933654,517.2861385716502,363.1712036132813,346.1916809082031,391.546997,365.4664611816406
2023-10-20 23:00:00,227.7,279.59406,288.7059178905546,290.2719723455791,442.0380904547548,320.994140625,303.8807983398437,314.420380,325.6461486816406
2023-10-21 00:00:00,200.0,224.50722,227.0780781195756,170.7642967288175,337.5381210030965,221.85337829589844,233.3843231201172,256.438599,268.4686279296875
2023-10-21 01:00:00,198.22,201.01617,205.12068630462892,184.651626164939,268.3630183426471,211.2883758544922,211.62109375,245.611069,240.8787384033203
2023-10-21 02:00:00,172.45,197.39717,211.14062292471573,178.93273494359698,261.5357813183448,204.29986572265625,203.70462036132807,247.545273,227.84597778320312
2023-10-21 03:00:00,182.22,181.1478,188.65900826565507,153.16987407871636,268.62946491354137,210.2230682373047,193.9931488037109,235.238937,223.319580078125
2023-10-21 04:00:00,200.0,191.34334,200.14858090847,162.45662108581257,288.5020760759315,226.5377960205078,212.452865600586,252.447388,244.774169921875
2023-10-21 05:00:00,224.22,221.29362,229.31127303054572,185.73397753948385,303.51690017059013,256.97412109375,237.7550811767578,281.740997,275.99664306640625
2023-10-21 06:00:00,300.0,256.88614,244.5240348474132,217.51415496122968,346.50801768450435,288.32049560546875,270.8377380371094,310.745605,313.3203125
2023-10-21 07:00:00,420.0,340.64575,317.4260013496791,313.02456852088994,399.8421111089222,340.3052673339844,339.438232421875,372.110626,353.0601501464844
2023-10-21 08:00:00,424.37,444.72528,434.9007958077034,431.9552178746651,441.732756073638,432.1935729980469,443.8634948730469,463.343689,457.5564880371094
2023-10-21 09:00:00,432.18,440.133,433.71100108215694,413.6490097387097,366.1343334763629,443.3341369628906,446.9491271972656,476.215790,462.7945861816406
2023-10-21 10:00:00,415.0,419.49683,418.97310438759456,382.03313297867146,263.09382940007447,437.0206604003906,432.4964904785156,457.933929,444.7632751464844
2023-10-21 11:00:00,370.0,411.7296,404.7504414697941,429.6692198889218,258.4967103589424,419.2632751464844,408.1767578125,442.079865,424.966552734375
2023-10-21 12:00:00,339.0,371.57385,361.9038451421524,363.5407741945101,242.9312714849389,387.3095397949219,375.1971130371094,400.855988,402.2851867675781
2023-10-21 13:00:00,370.0,349.07904,335.3375586920465,342.96137146168235,251.29055413506904,373.4926452636719,346.29327392578125,379.469574,381.3138122558594
2023-10-21 14:00:00,424.37,377.32358,368.2347341227177,363.9951453991469,249.41679471084703,407.0285339355469,380.3476257324219,402.428802,397.8206176757813
2023-10-21 15:00:00,444.37,448.11218,432.8570406139369,477.90200569635033,296.4759660780492,459.2041931152344,443.8690490722656,466.985596,442.46295166015625
2023-10-21 16:00:00,471.0,488.8692,473.847202680064,605.60645998722,440.9216108006549,484.5324401855469,478.1029968261719,505.013062,477.0072326660156
2023-10-21 17:00:00,541.11,528.91223,505.6807220286118,590.912997717451,510.01034409737633,517.3598022460938,518.5537719726562,531.372681,527.778564453125
2023-10-21 18:00:00,570.0,604.1873,602.8903697513863,647.1357427332332,562.829242033439,559.8455810546875,584.9081420898438,588.282837,596.20361328125
2023-10-21 19:00:00,570.0,599.89435,574.1045743545436,657.9956839856984,601.2780716194417,553.9924926757812,571.2284545898438,585.985413,588.3521118164062
2023-10-21 20:00:00,527.44,560.5758,545.1918048789826,581.2955354747276,612.4690749811729,535.411376953125,538.1806640625,552.579956,545.9697265625
2023-10-21 21:00:00,470.0,496.44052,496.7003024183503,501.1298943302381,574.9812804995419,491.1050720214844,493.7123718261719,519.040283,511.4010925292969
2023-10-21 22:00:00,435.1,473.46606,457.0079014091671,467.4259340766369,541.0969945037908,440.17236328125,439.7182312011719,457.933929,463.310546875
2023-10-21 23:00:00,424.37,414.99133,405.9518579108293,398.84873281727744,472.0622580739069,405.0175476074219,402.9223327636719,413.612244,424.91900634765625
2023-10-22 00:00:00,425.47,411.59476,404.4022858706008,356.87643601942614,369.55606159462656,397.5275573730469,394.2913208007813,411.995819,386.4731140136719
2023-10-22 01:00:00,425.47,414.42587,407.7753958583937,341.77328928242594,325.70638347035833,395.9608459472656,390.9493103027344,410.385712,397.93896484375
2023-10-22 02:00:00,435.47,428.05566,417.3081314750214,426.04281698427553,323.21487471627205,412.3599548339844,408.1387634277344,420.141449,404.13861083984375
2023-10-22 03:00:00,435.47,441.0167,424.6854306082632,462.4134597042772,342.6094377698047,426.67193603515625,424.7925415039063,436.917816,420.8928833007813
2023-10-22 04:00:00,435.47,440.7002,436.3438970019751,453.9104982945796,353.367342700205,432.5503845214844,428.4482421875,438.631775,428.808837890625
2023-10-22 05:00:00,439.0,442.70715,445.04138217718975,467.44737717837074,367.202719987395,434.6689147949219,438.7342224121094,445.554962,442.1869201660156
2023-10-22 06:00:00,445.47,444.7256,480.9782800432285,484.419636041054,402.4256231047965,440.7183227539063,453.6083679199219,447.302734,466.8330993652344
2023-10-22 07:00:00,432.85,438.60864,453.78693695362176,494.0500828379123,432.2354117101349,447.3202819824219,458.03955078125,463.343689,445.7802734375
2023-10-22 08:00:00,425.47,446.51834,446.0441335837045,469.6347035338954,452.1403219536352,445.4432678222656,448.57958984375,452.587189,447.9434509277344
