timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-10-11 06:00:00,456.68,460.100067,425.610933,577.633363,472.005625,454.362488,408.4438781738281,425.9954223632813,424.9581604003906
2023-10-11 07:00:00,465.29,499.932098,479.097175,625.060608,494.999515,493.29129,509.890625,507.8840026855469,490.52056884765625
2023-10-11 08:00:00,460.18,449.912567,468.605261,598.342568,456.572906,470.656036,461.7216796875,469.6767578125,465.2347106933594
2023-10-11 09:00:00,453.18,389.434082,416.861342,527.600784,367.358624,416.864105,401.1632080078125,405.7063903808594,417.1628112792969
2023-10-11 10:00:00,251.0,335.619995,401.414284,441.050396,314.585083,388.492157,384.9391784667969,398.4837951660156,385.69384765625
2023-10-11 11:00:00,211.7,208.650635,205.773428,401.56372,171.043056,254.435196,229.3560028076172,231.5104522705078,263.1044616699219
2023-10-11 12:00:00,175.0,184.508652,202.293261,383.415805,153.153101,228.866791,202.441635131836,210.9786376953125,224.1295166015625
2023-10-11 13:00:00,174.69,157.1129,175.430767,391.264335,161.25785,213.259415,187.2777862548828,224.5073699951172,201.7289123535156
2023-10-11 14:00:00,195.7,175.295441,191.504343,409.559789,189.607165,229.766464,203.02493286132807,230.9902801513672,205.3836212158203
2023-10-11 15:00:00,228.8,234.145538,227.351691,458.114739,244.67532,264.610565,237.9155120849609,273.4213256835937,244.8364715576172
2023-10-11 16:00:00,374.0,293.325165,268.137075,540.831936,330.292664,323.164154,284.0901794433594,335.0529479980469,293.0722351074219
2023-10-11 17:00:00,448.4,457.00174,429.775222,645.663342,420.990732,430.12854,426.6117248535156,443.4106140136719,409.9925842285156
2023-10-11 18:00:00,489.83,498.628418,498.302671,725.672785,455.136812,466.985596,474.4412536621094,472.4313049316406,468.1894226074219
2023-10-11 19:00:00,490.0,514.230896,500.076691,779.442688,498.461341,501.075256,495.3552856445313,475.5416564941406,484.39947509765625
2023-10-11 20:00:00,458.43,450.235474,462.043019,736.016807,450.4087,472.502045,461.7323303222656,455.2710571289063,447.7466430664063
2023-10-11 21:00:00,350.0,357.747528,415.113117,613.193535,390.514775,411.995819,408.4671936035156,409.4172973632813,405.9191589355469
2023-10-11 22:00:00,345.0,303.18631,323.551157,559.944285,330.511653,344.070923,320.0374450683594,334.68768310546875,337.1866455078125
2023-10-11 23:00:00,241.0,256.885345,298.505802,498.371111,296.37846,307.113678,300.9884948730469,308.69696044921875,316.748779296875
2023-10-12 00:00:00,220.0,212.643372,222.633396,487.302892,231.638541,248.518051,238.1531982421875,244.2758026123047,277.9456481933594
2023-10-12 01:00:00,220.0,203.415726,203.399664,467.786028,180.98658,233.400513,209.34732055664065,248.26882934570312,260.5116882324219
2023-10-12 02:00:00,220.0,222.834564,215.914669,457.65156,214.786526,246.576279,216.7407073974609,249.25523376464844,259.5682983398437
2023-10-12 03:00:00,238.22,240.272522,222.478379,455.123197,219.836128,258.457703,224.026123046875,259.625732421875,272.3627624511719
2023-10-12 04:00:00,280.0,276.205292,251.751373,461.518155,240.283347,279.54068,244.32676696777344,282.6916198730469,292.9606628417969
2023-10-12 05:00:00,379.0,325.161072,300.445288,493.279546,359.91037,326.985291,292.64532470703125,321.5234069824219,336.9995422363281
2023-10-12 06:00:00,500.01,441.873199,437.200262,581.483197,492.561814,461.533386,408.9369812011719,413.3968200683594,429.4775085449219
2023-10-12 07:00:00,580.0,513.420227,516.121631,628.910552,530.07237,508.981781,518.58154296875,495.52740478515625,494.3871154785156
2023-10-12 08:00:00,590.0,591.690063,579.655891,602.192325,551.871412,561.297607,552.7937622070312,536.3212280273438,538.9415893554688
2023-10-12 09:00:00,560.0,540.393005,550.488107,531.450432,501.178885,533.456299,540.1270751953125,527.3246459960938,521.1019897460938
2023-10-12 10:00:00,491.48,502.238251,515.889457,444.899972,432.143297,487.532623,511.2650451660156,494.106689453125,498.3277282714844
2023-10-12 11:00:00,470.0,455.776093,472.815104,405.413424,400.680475,468.81723,471.2684020996094,456.2800903320313,471.6869201660156
2023-10-12 12:00:00,465.95,442.356506,459.489142,387.265549,401.944949,456.144714,452.4275512695313,445.6421813964844,447.38580322265625
2023-10-12 13:00:00,475.27,431.104919,456.192616,395.114099,430.973757,449.057343,449.4120178222656,452.7025451660156,453.1415710449219
2023-10-12 14:00:00,490.0,465.38385,469.91187,413.409495,461.483818,472.502045,462.3617858886719,465.4028930664063,457.024658203125
2023-10-12 15:00:00,523.57,498.74704,499.981584,461.964359,526.063111,512.981628,500.1362915039063,510.32275390625,483.8031311035156
2023-10-12 16:00:00,610.0,571.489929,580.51138,544.681567,618.047521,583.697021,559.6246337890625,562.4732055664062,542.5193481445312
2023-10-12 17:00:00,638.45,724.594543,711.827295,649.513256,658.090125,651.276611,661.2623291015625,650.439453125,641.3404541015625
2023-10-12 18:00:00,730.0,709.256042,696.44185,729.52314,655.35646,666.744934,673.8745727539062,664.5096435546875,663.8509521484375
2023-10-12 19:00:00,790.0,755.3125,749.661634,783.293122,746.613969,726.667175,727.4129028320312,714.8945922851562,708.2531127929688
2023-10-12 20:00:00,714.87,731.144348,703.889631,739.86703,733.890976,709.810791,734.8800659179688,720.4749145507812,707.7869262695312
2023-10-12 21:00:00,606.88,573.353027,611.923453,617.043338,634.454147,590.589233,637.0150756835938,627.2302856445312,631.3496704101562
2023-10-12 22:00:00,550.0,546.126221,559.301655,563.793731,591.132567,561.297607,564.8352661132812,573.7201538085938,563.970703125
2023-10-12 23:00:00,486.7,494.8992,494.32113,502.220299,520.012553,487.532623,515.5916137695312,510.6436462402344,524.22412109375
2023-10-13 00:00:00,461.01,473.90976,471.255006,468.402861,475.455573,489.444672,483.2083435058594,483.8817443847656,468.9190979003906
2023-10-13 01:00:00,458.95,447.619293,440.514243,451.22885,466.090867,465.161072,464.5763854980469,450.2375183105469,464.2409362792969
2023-10-13 02:00:00,457.2,448.442047,447.931268,440.853413,445.003729,463.343689,453.7907409667969,445.333740234375,472.0888671875
2023-10-13 03:00:00,455.0,447.719421,450.553932,439.454161,464.215362,468.81723,457.3462829589844,447.2752990722656,475.7308044433594
2023-10-13 04:00:00,455.45,465.833466,464.087985,452.447038,491.201493,476.21579,470.0562438964844,458.65869140625,490.6058044433594
2023-10-13 05:00:00,458.95,489.784271,476.011303,497.738682,558.198185,501.075256,493.92877197265625,481.201904296875,519.1055908203125
2023-10-13 06:00:00,553.25,544.63678,528.376046,587.855241,606.712173,570.152527,549.209716796875,542.3348999023438,582.3702392578125
2023-10-13 07:00:00,610.11,611.64917,577.739318,646.469239,627.161559,631.208191,623.4083862304688,619.1277465820312,621.4769287109375
2023-10-13 08:00:00,600.0,608.232483,635.800954,637.968334,626.526008,636.166687,609.520263671875,619.4760131835938,627.1121215820312
2023-10-13 09:00:00,490.47,544.914246,566.103963,577.427445,599.370298,583.697021,567.1480712890625,579.340576171875,576.1825561523438
2023-10-13 10:00:00,455.45,457.750092,445.238648,495.759163,390.632084,466.985596,468.7415161132813,473.7998962402344,485.2091369628906
2023-10-13 11:00:00,453.7,427.244873,429.206771,462.205085,409.068373,443.814026,435.4522399902344,449.9873046875,446.1259460449219
2023-10-13 12:00:00,440.0,415.772186,433.579983,446.011657,411.640332,430.12854,432.2654418945313,447.896484375,424.1629943847656
2023-10-13 13:00:00,350.0,425.59494,434.545922,449.882115,427.92528,435.210541,436.9384460449219,457.0286254882813,428.11474609375
2023-10-13 14:00:00,400.0,352.950012,348.327328,462.985996,364.763489,370.656006,368.1898498535156,399.5674743652344,385.3592529296875
2023-10-13 15:00:00,450.0,418.126465,415.025009,506.315267,413.179941,433.509918,420.4536743164063,444.6114196777344,430.0309753417969
2023-10-13 16:00:00,475.81,480.279297,485.351978,590.962644,524.140306,485.628021,474.5777282714844,491.2719421386719,464.4305725097656
2023-10-13 17:00:00,491.8,505.575409,507.749894,682.965736,488.854495,497.16806,495.4087829589844,508.6921997070313,486.6658630371094
2023-10-13 18:00:00,478.8,521.843811,525.617153,758.438037,529.169459,499.117828,501.5186462402344,512.9675903320312,500.825439453125
2023-10-13 19:00:00,510.33,510.935669,483.982495,800.053742,504.035884,491.364227,485.9972839355469,489.71728515625,484.4624938964844
2023-10-13 20:00:00,400.0,466.676758,485.361424,753.096956,443.721468,474.355286,474.9569396972656,471.9776916503906,460.1709899902344
2023-10-13 21:00:00,150.0,362.512512,345.91922,640.85982,304.888322,370.656006,375.6604614257813,388.2662963867188,382.7061462402344
2023-10-13 22:00:00,140.22,179.018066,163.407428,588.372687,141.797328,180.8396,178.1670379638672,243.3749084472656,222.3010711669922
2023-10-13 23:00:00,55.0,99.940102,105.483623,527.379294,71.402769,146.258194,146.06991577148438,196.772689819336,197.73931884765625
2023-10-14 00:00:00,10.01,30.63895,48.714791,509.116013,32.364556,117.788399,68.20738983154297,123.35965728759766,135.99256896972656
2023-10-14 01:00:00,1.01,25.337612,12.838287,489.63655,13.694424,89.723145,27.56401634216309,99.50448608398438,111.55256652832033
2023-10-14 02:00:00,1.01,26.421394,25.248644,477.892172,-3.056197,92.238083,16.17304039001465,96.85700988769533,106.85723114013672
2023-10-14 03:00:00,1.01,38.939644,31.304992,473.920761,18.679807,91.151825,16.351423263549805,94.88990020751952,106.95165252685548
2023-10-14 04:00:00,1.01,56.763584,41.580236,483.141671,42.372298,93.706367,15.936881065368652,94.11763763427734,106.7690200805664
2023-10-14 05:00:00,1.01,61.820412,51.238568,521.396413,95.777409,94.449158,24.904767990112305,104.7666015625,107.6452178955078
2023-10-14 06:00:00,6.0,83.599884,66.909843,607.465313,110.35008,91.512497,37.057228088378906,119.55582427978516,108.5184326171875
2023-10-14 07:00:00,68.0,87.771019,67.249724,663.278632,70.65377,107.158066,40.36909866333008,115.26659393310548,113.872314453125
2023-10-14 08:00:00,100.0,91.539589,115.148694,652.353743,103.965263,122.038834,89.02747344970703,139.96841430664062,143.33177185058594
2023-10-14 09:00:00,100.0,124.52597,121.971365,587.811395,143.045288,140.616821,117.75482177734376,168.71597290039062,156.81289672851562
2023-10-14 10:00:00,25.0,58.373352,73.456316,504.420428,49.237075,122.038834,93.66222381591795,120.03484344482422,146.8148193359375
2023-10-14 11:00:00,1.01,13.848328,14.977808,469.284408,23.752247,87.968399,30.65272331237793,103.1932373046875,122.40274810791016
2023-10-14 12:00:00,0.01,35.699684,25.979711,451.499951,19.673588,85.907448,15.184104919433594,113.32537841796876,105.67232513427734
2023-10-14 13:00:00,1.0,55.393635,39.811291,454.656412,46.067796,90.434692,26.39021682739257,121.05744934082033,103.51250457763672
2023-10-14 14:00:00,1.01,87.730255,72.884735,467.547239,62.979411,91.151825,46.08208847045898,146.2957763671875,109.2155990600586
2023-10-14 15:00:00,70.0,125.199677,87.785699,512.155167,71.160379,115.490822,54.5599365234375,166.81002807617188,112.11262512207033
2023-10-14 16:00:00,249.0,244.505219,162.685627,596.568985,185.806989,183.703156,136.42198181152344,237.8320770263672,158.8928680419922
2023-10-14 17:00:00,340.0,349.395752,313.163834,696.898787,293.178581,345.421509,292.93731689453125,331.2669372558594,285.134765625
2023-10-14 18:00:00,426.0,402.206818,377.785807,770.264592,421.106334,416.864105,367.5816040039063,380.7595825195313,362.4120178222656
2023-10-14 19:00:00,460.0,432.958252,425.498853,809.471591,475.314712,443.814026,424.22998046875,407.7239379882813,416.3763732910156
2023-10-14 20:00:00,420.0,427.239777,419.170638,766.206053,402.632693,438.631775,422.4736022949219,402.5516662597656,407.070068359375
2023-10-14 21:00:00,370.0,372.601135,366.638255,653.412458,313.261335,370.656006,370.6801452636719,363.8441467285156,362.436767578125
2023-10-14 22:00:00,204.0,326.28772,338.335788,601.500876,319.611448,333.454224,332.1088562011719,329.9574890136719,327.4180908203125
2023-10-14 23:00:00,100.0,209.067856,173.074294,540.809694,141.509111,180.130676,205.7387542724609,236.5712738037109,219.18199157714844
2023-10-15 00:00:00,56.22,55.096516,78.22928,522.55085,66.162173,116.863983,98.4730453491211,165.1371612548828,146.6817626953125
2023-10-15 01:00:00,12.0,20.416603,36.851413,502.769327,35.642154,68.018532,41.49371337890625,110.85040283203124,127.3972396850586
2023-10-15 02:00:00,6.0,14.951606,10.797041,490.845591,-3.619337,52.437653,18.7503719329834,101.71800994873048,111.4577407836914
2023-10-15 03:00:00,5.0,11.643022,12.432115,486.537176,6.075903,51.815086,7.891281127929687,101.18122863769533,108.4865493774414
2023-10-15 04:00:00,5.0,9.77207,20.812517,495.263884,33.915427,52.333385,8.828349113464355,107.0114517211914,108.69622039794922
2023-10-15 05:00:00,10.0,35.610165,29.314785,532.596653,91.871853,49.396507,16.00111198425293,110.9126968383789,108.7032241821289
2023-10-15 06:00:00,11.0,47.15633,41.389354,618.13523,118.678887,54.026367,29.433734893798828,133.07559204101562,112.5348663330078
2023-10-15 07:00:00,11.02,68.783249,57.693003,673.581605,66.09439,64.090675,34.499114990234375,143.0769500732422,118.3421630859375
2023-10-15 08:00:00,11.0,29.406128,41.134461,662.339126,42.024496,46.621353,17.300382614135742,122.5686264038086,117.4869384765625
2023-10-15 09:00:00,5.0,7.588566,16.110823,597.272508,47.347212,41.355309,4.775505065917969,115.48918914794922,112.8830795288086
2023-10-15 10:00:00,-2.0,7.803068,7.831956,513.655836,-62.941123,44.886543,3.346325635910034,133.66558837890625,109.53417205810548
2023-10-15 11:00:00,-10.0,50.813484,31.139678,478.31255,-2.972492,52.542126,47.401153564453125,156.3270263671875,332.5333251953125
2023-10-15 12:00:00,-25.0,76.725899,61.351585,460.319637,3.180137,49.692665,47.82767868041992,148.99624633789062,343.61700439453125
2023-10-15 13:00:00,-25.0,92.845337,62.512758,463.38255,1.437661,51.918343,47.4849739074707,149.57102966308594,363.4112243652344
2023-10-15 14:00:00,-25.0,90.633194,63.143139,476.245463,12.076442,47.276897,54.60820388793945,152.56448364257812,359.49957275390625
2023-10-15 15:00:00,-5.0,111.701057,83.696667,521.02092,9.05497,64.090675,61.39826583862305,158.00669860839844,363.4388122558594
2023-10-15 16:00:00,0.99,142.175613,104.230292,605.404138,94.541221,107.158066,93.0981674194336,187.632064819336,380.4629821777344
2023-10-15 17:00:00,190.0,218.364914,123.189806,706.824902,79.709727,152.723618,72.35389709472656,205.7136993408203,113.51318359375
2023-10-15 18:00:00,349.3,329.101349,267.564167,779.914715,292.707849,320.641479,248.5169982910156,289.7950439453125,267.14556884765625
2023-10-15 19:00:00,400.36,386.066315,361.666065,818.806126,398.24423,404.007782,362.412841796875,356.7723083496094,365.50689697265625
2023-10-15 20:00:00,345.0,372.972443,371.758854,776.024214,352.607476,413.612244,374.18896484375,368.6498718261719,376.3830261230469
2023-10-15 21:00:00,320.0,303.092926,296.268432,663.157712,252.239793,340.05072,315.2918395996094,327.7210998535156,329.988525390625
2023-10-15 22:00:00,286.0,288.366547,291.8102,611.321539,278.990342,320.641479,289.4654235839844,321.6863708496094,307.8908386230469
2023-10-15 23:00:00,200.0,258.462982,249.255852,550.669953,214.502899,268.793335,256.45849609375,286.38818359375,286.31103515625
2023-10-16 00:00:00,300.0,199.911713,196.221702,532.411689,194.823305,251.45929,210.5124053955078,238.95591735839844,246.88389587402344
2023-10-16 01:00:00,260.0,275.124817,271.285175,512.590591,292.356984,285.073853,260.1629943847656,271.3877868652344,292.09002685546875
2023-10-16 02:00:00,260.0,269.762115,258.377266,500.643355,248.918005,274.114532,246.72329711914065,260.5606994628906,264.88995361328125
2023-10-16 03:00:00,270.0,276.944305,262.518635,496.290786,269.674686,283.958557,251.6407470703125,257.760986328125,268.3415222167969
2023-10-16 04:00:00,305.7,304.431213,283.236166,504.952744,304.951068,305.912445,273.82977294921875,283.7011413574219,290.19140625
2023-10-16 05:00:00,462.88,364.270569,337.490461,542.164716,403.324097,363.467529,327.33502197265625,332.3056945800781,338.5657653808594
2023-10-16 06:00:00,600.0,544.941711,546.770423,627.63381,587.077242,604.618347,516.9818115234375,490.6580200195313,496.1848754882813
2023-10-16 07:00:00,650.0,597.76416,616.251065,683.032108,657.827401,574.63208,632.0662231445312,589.2413940429688,594.57470703125
2023-10-16 08:00:00,667.88,656.948242,665.323359,671.748019,655.012143,677.260376,640.6869506835938,616.019775390625,613.2534790039062
2023-10-16 09:00:00,667.88,622.726318,640.609195,606.612711,649.493662,648.733643,625.625244140625,613.3292846679688,597.6693725585938
2023-10-16 10:00:00,543.0,588.812134,600.857597,522.966467,555.038206,599.905396,619.0969848632812,596.9014282226562,581.1832275390625
2023-10-16 11:00:00,500.0,514.7995,507.144083,487.596026,512.244297,529.297119,512.8709106445312,494.2890319824219,515.8553466796875
2023-10-16 12:00:00,472.0,468.3703,480.117278,469.5758,473.766417,481.841034,466.8737487792969,458.5572814941406,470.225830078125
2023-10-16 13:00:00,475.0,465.030792,466.99485,472.626457,482.724387,485.628021,466.6420593261719,472.5280456542969,467.1326293945313
2023-10-16 14:00:00,493.0,476.813568,478.793851,485.485713,483.210716,487.532623,471.3444519042969,472.5166931152344,464.6048889160156
2023-10-16 15:00:00,569.19,513.629883,512.016747,530.283119,514.565766,523.119019,501.0169982910156,512.3713989257812,490.83990478515625
2023-10-16 16:00:00,650.0,626.517944,642.645383,614.662328,653.570257,648.733643,599.650390625,617.5916137695312,567.9468994140625
2023-10-16 17:00:00,705.2,744.534485,744.076542,716.22603,686.538564,726.667175,701.4385986328125,722.1083984375,677.5241088867188
2023-10-16 18:00:00,788.06,780.223999,784.086623,789.279682,769.167539,767.569702,735.0790405273438,727.30517578125,725.3370361328125
2023-10-16 19:00:00,841.0,799.943665,787.031286,828.129745,826.352888,823.554932,791.9076538085938,766.064453125,776.3373413085938
2023-10-16 20:00:00,756.0,769.01709,757.547628,785.411197,766.133461,767.569702,777.9909057617188,736.7858276367188,763.4584350585938
2023-10-16 21:00:00,667.88,604.42218,632.458823,672.535143,633.962977,618.980164,668.1378784179688,647.5308227539062,670.0279541015625
2023-10-16 22:00:00,620.0,555.390869,608.497788,620.70885,605.956542,621.406677,608.1937255859375,593.4952392578125,612.4163208007812
2023-10-16 23:00:00,516.93,511.883667,547.883552,560.062452,536.250195,550.421753,573.5634765625,548.0540161132812,586.426025390625
2023-10-17 00:00:00,520.0,520.089478,503.194502,541.804265,488.538538,531.372681,512.1979370117188,501.4281311035156,513.3143920898438
2023-10-17 01:00:00,507.0,491.581421,497.83056,521.977981,500.429558,508.981781,499.1733093261719,484.1208190917969,503.7699279785156
2023-10-17 02:00:00,507.0,492.920013,501.659272,510.027667,485.876399,512.981628,499.1708068847656,488.5427856445313,510.4093933105469
2023-10-17 03:00:00,506.6,498.476318,504.285298,505.669313,509.438072,521.075623,512.2172241210938,493.1265563964844,514.9810791015625
2023-10-17 04:00:00,502.0,503.562225,517.559551,514.322787,537.869482,527.229736,523.6054077148438,496.7973327636719,524.2977905273438
2023-10-17 05:00:00,540.0,525.201355,526.545795,551.518932,596.024911,548.271973,543.4198608398438,524.9674682617188,560.8400268554688
2023-10-17 06:00:00,680.0,657.890015,640.188343,636.978923,677.75534,671.982117,638.6947631835938,613.1616821289062,659.187744140625
2023-10-17 07:00:00,750.99,749.094421,709.170436,692.370921,744.722731,779.672913,753.8291015625,736.197021484375,734.0482788085938
2023-10-17 08:00:00,750.0,745.064758,745.548967,681.081381,751.016834,813.948547,746.0899658203125,728.3191528320312,757.5187377929688
2023-10-17 09:00:00,693.51,649.834473,688.851186,615.937073,724.821749,741.019104,706.6666870117188,696.9977416992188,704.6257934570312
2023-10-17 10:00:00,591.49,590.128174,607.470924,532.286954,572.756602,648.733643,638.9215698242188,635.4028930664062,639.8832397460938
2023-10-17 11:00:00,510.0,546.563049,537.595785,496.912955,535.400397,576.885071,548.2135620117188,550.9625244140625,567.3703002929688
2023-10-17 12:00:00,496.6,482.534882,495.40193,478.889151,484.302079,517.012817,494.9914245605469,502.1607055664063,490.0321350097656
2023-10-17 13:00:00,488.89,488.680176,483.204377,481.938202,506.48328,531.372681,511.9980163574219,520.6820068359375,495.1571350097656
2023-10-17 14:00:00,495.0,512.781799,503.244492,494.796979,522.978222,535.548096,522.4138793945312,536.33837890625,513.4235229492188
2023-10-17 15:00:00,535.0,534.228882,525.589281,539.597261,538.855136,561.297607,535.329833984375,543.16455078125,545.1886596679688
2023-10-17 16:00:00,620.0,619.447693,608.685347,623.975944,645.634395,653.82959,603.6347045898438,605.3837280273438,622.7501831054688
2023-10-17 17:00:00,730.0,719.981079,718.651621,725.558374,677.094702,721.004395,703.4830322265625,700.0050659179688,712.6386108398438
2023-10-17 18:00:00,813.0,810.916565,796.656501,798.607288,792.45225,791.966736,781.8502197265625,761.5208129882812,786.6575927734375
2023-10-17 19:00:00,810.0,816.340759,802.866011,837.451934,839.780893,826.782166,808.6314697265625,760.9888305664062,801.8798217773438
2023-10-17 20:00:00,725.0,750.518982,729.323264,794.741688,729.654184,743.923279,747.9865112304688,737.0848388671875,730.9481811523438
2023-10-17 21:00:00,610.0,583.937256,612.842711,681.864382,601.49894,621.406677,655.5636596679688,641.4879760742188,654.7522583007812
2023-10-17 22:00:00,542.0,534.080383,571.45221,630.039384,555.813057,590.589233,571.50537109375,576.70947265625,582.2255249023438
2023-10-17 23:00:00,475.82,474.592621,496.812591,569.393665,455.67926,495.225891,512.1668090820312,508.9513244628906,532.6327514648438
2023-10-18 00:00:00,440.0,458.417114,461.84007,551.135488,430.107639,495.225891,466.4497680664063,476.987548828125,470.2076110839844
2023-10-18 01:00:00,446.4,432.098938,429.147766,531.308525,425.285126,445.554962,433.4627990722656,439.3186645507813,446.8083190917969
2023-10-18 02:00:00,410.0,435.577637,439.590419,519.357807,421.418474,461.533386,443.43170166015625,439.1064453125,454.5686645507813
2023-10-18 03:00:00,400.11,409.230164,404.562515,514.998695,411.73875,435.210541,419.0190124511719,422.66607666015625,440.6662292480469
2023-10-18 04:00:00,420.0,413.583496,410.019317,523.651058,433.442599,435.210541,421.48931884765625,424.4579162597656,443.2129821777344
2023-10-18 05:00:00,417.0,447.66214,438.767385,560.84513,511.536828,472.502045,461.0494079589844,457.806884765625,482.29833984375
2023-10-18 06:00:00,527.0,523.507019,485.053909,646.303927,557.016557,554.746643,505.6900939941406,493.2286071777344,522.5848999023438
2023-10-18 07:00:00,617.0,598.088806,556.698802,701.695101,599.398188,623.842712,598.0833129882812,606.8141479492188,593.1648559570312
2023-10-18 08:00:00,585.0,625.356995,626.61812,690.404846,621.439135,669.358398,600.7403564453125,608.5228881835938,629.24462890625
2023-10-18 09:00:00,520.0,532.434631,548.634182,625.259359,573.860238,576.885071,540.4061889648438,554.2171630859375,564.9254150390625
2023-10-18 10:00:00,430.0,467.004059,470.161912,541.608733,424.531335,479.958618,470.26611328125,482.4142761230469,484.55419921875
2023-10-18 11:00:00,380.0,376.119049,411.462028,506.234267,399.808781,425.105713,398.3428649902344,416.8138122558594,419.8087463378906
2023-10-18 12:00:00,393.01,360.206207,370.43851,488.209995,384.164435,399.289276,381.3720397949219,405.0206604003906,399.3577270507813
2023-10-18 13:00:00,403.9,396.472504,392.765554,491.258835,417.444539,420.141449,405.3215026855469,429.4573364257813,417.1379089355469
2023-10-18 14:00:00,433.0,411.464722,408.183714,504.117549,436.236426,436.917816,426.5086975097656,451.3860473632813,430.3848571777344
2023-10-18 15:00:00,470.0,465.817108,461.886557,548.918208,483.8298,489.444672,472.1723327636719,503.3110961914063,468.2992248535156
2023-10-18 16:00:00,555.0,550.117737,529.593902,633.296822,599.657259,590.589233,549.0374145507812,555.8311157226562,548.3597412109375
2023-10-18 17:00:00,680.0,668.550171,638.104294,734.881706,638.953931,677.260376,654.5332641601562,653.6078491210938,642.5963745117188
2023-10-18 18:00:00,720.48,777.853088,765.648703,807.93,764.16439,743.923279,733.185791015625,726.0426635742188,725.1192626953125
2023-10-18 19:00:00,720.8,743.020447,713.89808,846.773936,772.593052,758.615601,730.0462036132812,714.7638549804688,730.37255859375
2023-10-18 20:00:00,700.0,645.139099,642.406579,804.064777,685.291378,707.039612,692.043701171875,690.0012817382812,681.8213500976562
2023-10-18 21:00:00,565.0,552.826355,595.304053,691.187307,610.404398,606.988647,628.3842163085938,629.8004760742188,626.9165649414062
2023-10-18 22:00:00,497.0,529.12262,533.73199,639.362479,534.054472,552.579956,527.982421875,540.17724609375,546.7058715820312
2023-10-18 23:00:00,401.58,441.67981,452.83541,578.716849,423.761551,447.302734,455.6892700195313,466.1401977539063,481.0915222167969
2023-10-19 00:00:00,400.0,384.554077,376.656489,560.458673,377.716742,404.007782,387.5437927246094,412.841064453125,397.1119079589844
2023-10-19 01:00:00,400.0,385.666626,376.740042,540.631621,391.207364,388.492157,381.7763671875,401.5943298339844,402.47943115234375
2023-10-19 02:00:00,379.22,388.384888,382.59307,528.680851,384.179518,400.855988,389.5404052734375,406.4398193359375,400.8575134277344
2023-10-19 03:00:00,373.22,374.530975,367.051912,524.321639,388.444636,390.016602,379.2362976074219,400.2975158691406,399.0346984863281
2023-10-19 04:00:00,380.0,381.410919,379.400959,532.973856,410.60005,390.016602,380.4228820800781,398.9987487792969,400.3812561035156
2023-10-19 05:00:00,420.0,415.812805,401.293956,570.167657,478.708505,411.995819,400.2874450683594,415.1537170410156,423.0379943847656
2023-10-19 06:00:00,503.78,505.058716,481.167825,655.626298,557.309782,525.170349,478.15533447265625,488.3960571289063,502.1193542480469
2023-10-19 07:00:00,575.0,543.221863,535.406912,711.017363,585.092799,563.498352,559.5119018554688,553.5541381835938,562.3036499023438
2023-10-19 08:00:00,600.0,585.811951,591.797211,699.727015,609.253573,609.368286,577.4653930664062,574.2345581054688,585.1788330078125
2023-10-19 09:00:00,560.0,553.755737,579.428113,634.581373,616.835225,590.589233,574.6981811523438,580.9782104492188,574.79248046875
2023-10-19 10:00:00,500.0,535.354614,542.091934,550.930681,495.450249,550.421753,544.8534545898438,553.3086547851562,547.9501953125
2023-10-19 11:00:00,468.65,480.354736,505.207155,515.556154,508.075657,525.170349,501.6921997070313,516.1613159179688,510.49609375
2023-10-19 12:00:00,456.35,471.720886,471.59743,497.53182,499.421717,505.013062,485.1900329589844,497.9536743164063,500.3454284667969
2023-10-19 13:00:00,465.18,459.759918,461.314128,500.580633,502.783289,493.29129,474.8649597167969,486.1814575195313,509.1233520507813
2023-10-19 14:00:00,484.0,493.70462,473.647017,513.439338,517.179116,503.040314,489.5877075195313,499.9757385253906,509.6102600097656
2023-10-19 15:00:00,500.0,522.382507,501.029805,558.240047,532.681513,523.119019,512.5206298828125,517.6847534179688,535.2724609375
2023-10-19 16:00:00,527.98,550.444336,552.520502,642.618652,597.327809,561.297607,527.6024169921875,532.8146362304688,552.047119140625
2023-10-19 17:00:00,577.99,598.590698,596.284101,744.203857,559.643258,565.707764,553.6940307617188,557.2351684570312,577.4994506835938
2023-10-19 18:00:00,605.22,654.88324,649.950552,817.252069,647.479901,616.56311,597.9068603515625,596.5127563476562,608.6851806640625
2023-10-19 19:00:00,580.0,609.374634,613.531686,856.095913,655.170118,626.28833,600.9833984375,586.1843872070312,606.7142944335938
2023-10-19 20:00:00,505.42,545.791809,548.434726,813.386897,543.150093,563.498352,547.7775268554688,536.48974609375,560.0368041992188
2023-10-19 21:00:00,392.39,479.706421,467.261046,700.509405,438.049523,474.355286,472.375,475.5182189941406,487.2915954589844
2023-10-19 22:00:00,425.0,405.333313,378.787097,648.684599,375.196713,400.855988,378.9295349121094,402.7865295410156,403.2228698730469
2023-10-19 23:00:00,332.54,393.973328,393.474171,588.038981,357.199171,380.95871,391.9894104003906,403.89459228515625,406.7906494140625
2023-10-20 00:00:00,360.0,307.922272,316.167797,319.436277,318.909125,334.763245,320.62139892578125,349.64483642578125,338.5231628417969
2023-10-20 01:00:00,325.0,327.901154,335.680696,304.027891,362.210758,350.876862,341.66998291015625,355.2104187011719,357.4117736816406
