timestamp,Observed,AutoML,GBR,SARIMA,SARIMAX,Seq2Seq,TiDE,Transformer,XGB
2023-10-22 13:00:00,323.22,389.7205200195313,334.306822,464.907983,364.727023,367.2037353515625,344.10614013671875,346.777344,347.94519
2023-10-22 14:00:00,323.22,378.9832458496094,332.559445,480.036651,355.126494,367.3267517089844,345.9884338378906,333.454224,341.722321
2023-10-22 15:00:00,330.22,377.6056823730469,342.180398,529.991197,410.36995,366.8464965820313,349.0640563964844,356.418091,348.377899
2023-10-22 16:00:00,400.0,393.62017822265625,358.885525,588.520911,379.1456,381.3984069824219,362.3442077636719,386.973694,372.381042
2023-10-22 17:00:00,460.6,483.25787353515625,455.169048,695.194945,496.187986,457.2089538574219,447.9583129882813,450.818817,461.456024
2023-10-22 18:00:00,551.22,512.9210815429688,513.026719,787.922494,613.353352,487.2639770507813,497.8042907714844,489.444672,527.11969
2023-10-22 19:00:00,555.0,573.5293579101562,575.67209,850.470491,619.738088,536.4356689453125,567.504150390625,561.297607,565.715881
2023-10-22 20:00:00,549.8,536.1458129882812,533.860825,818.255753,590.729161,521.2592163085938,539.2388305664062,539.756348,528.973572
2023-10-22 21:00:00,507.5,511.4595642089844,502.12134,708.294766,498.248423,502.9312438964844,515.7400512695312,517.012817,501.036011
2023-10-22 22:00:00,465.47,478.3035278320313,493.464,608.453666,430.842284,459.9952087402344,475.50244140625,474.355286,484.498199
2023-10-22 23:00:00,445.47,440.6753540039063,432.463293,548.189698,411.677003,423.979736328125,430.0219421386719,425.105713,429.486786
2023-10-23 00:00:00,400.0,446.8896179199219,444.352127,541.132141,452.482436,439.6336975097656,438.2904357910156,452.587189,447.50885
2023-10-23 01:00:00,400.0,406.537841796875,393.67713,524.237619,418.890417,398.9312133789063,386.9414978027344,391.546997,389.641327
2023-10-23 02:00:00,399.5,418.40435791015625,398.134935,515.145245,414.393866,404.3648376464844,402.2753601074219,408.78186,406.76001
2023-10-23 03:00:00,400.0,424.9519653320313,396.853292,514.734512,415.099157,405.3291931152344,404.48150634765625,411.995819,412.84787
2023-10-23 04:00:00,430.0,442.1376647949219,408.085433,519.785989,425.126152,412.6928405761719,415.5321960449219,425.105713,420.656158
2023-10-23 05:00:00,458.02,494.2956237792969,459.857322,540.869859,464.341915,453.19146728515625,458.8720397949219,465.161072,462.009857
2023-10-23 06:00:00,637.15,561.0608520507812,545.106304,609.368628,566.999575,504.2427673339844,526.5846557617188,552.579956,560.247375
2023-10-23 07:00:00,712.0,660.6943359375,661.048883,656.975568,731.24883,648.3997802734375,693.2757568359375,677.260376,645.509399
2023-10-23 08:00:00,724.56,693.0284423828125,739.164166,621.327247,705.514856,685.9122314453125,714.6897583007812,746.838867,745.113708
2023-10-23 09:00:00,694.0,660.1695556640625,696.656283,563.540393,645.577111,675.9365234375,685.1331176757812,704.279175,660.682068
2023-10-23 10:00:00,620.0,640.2318115234375,648.853962,505.423047,618.739829,639.7353515625,642.7581787109375,636.166687,588.280823
2023-10-23 11:00:00,539.6,585.6080932617188,593.219184,468.24892,572.351973,572.6819458007812,581.5516967773438,583.697021,576.31842
2023-10-23 12:00:00,510.4,525.7901611328125,530.240051,456.197057,523.858948,524.8119506835938,525.6840209960938,512.981628,526.6297
2023-10-23 13:00:00,497.4,515.9054565429688,512.813183,466.811312,517.73598,524.2583618164062,518.7435913085938,523.119019,508.462921
2023-10-23 14:00:00,521.02,517.4540405273438,503.341437,481.939979,516.854832,530.5510864257812,521.1887817382812,514.993286,502.792419
2023-10-23 15:00:00,571.63,564.9214477539062,547.418262,531.894525,615.073482,562.9373168945312,561.7860717773438,572.387939,559.706604
2023-10-23 16:00:00,667.66,645.5785522460938,638.422829,590.424239,644.200479,622.2460327148438,635.0431518554688,661.548462,646.250061
2023-10-23 17:00:00,776.0,733.5256958007812,770.283918,697.098273,764.180084,709.9259033203125,734.6439819335938,721.004395,789.57428
2023-10-23 18:00:00,840.0,817.2084350585938,850.464784,789.825822,901.812888,773.6448364257812,817.623046875,776.629333,864.007751
2023-10-23 19:00:00,843.46,838.3751831054688,809.084696,852.373819,890.4782,777.5939331054688,837.4085083007812,826.782166,838.065796
2023-10-23 20:00:00,754.0,792.55029296875,762.784002,820.159081,856.027274,771.0941772460938,796.69287109375,779.672913,802.371704
2023-10-23 21:00:00,620.0,712.8142700195312,637.31189,710.198094,710.161123,680.646484375,705.25634765625,669.358398,666.244446
2023-10-23 22:00:00,550.0,614.822509765625,586.241351,610.356994,573.710087,590.2455444335938,591.5689697265625,611.757202,554.703674
2023-10-23 23:00:00,477.81,557.1740112304688,503.944514,550.093026,528.841113,522.69970703125,520.9400634765625,514.993286,494.722992
2023-10-24 00:00:00,480.22,480.172607421875,468.928459,543.035469,500.694,483.7576293945313,473.9642639160156,487.532623,473.420319
2023-10-24 01:00:00,475.0,492.3788757324219,467.850188,526.140947,515.689969,474.3573913574219,472.1394958496094,465.161072,463.878815
2023-10-24 02:00:00,455.23,494.2912292480469,469.495619,517.048573,509.980213,480.7394714355469,476.6939392089844,466.985596,465.305817
2023-10-24 03:00:00,455.23,497.7958068847656,457.081493,516.63784,503.360883,481.5559692382813,470.597412109375,461.533386,452.742859
2023-10-24 04:00:00,453.45,498.1790466308594,468.995282,521.689317,499.249821,481.7811584472656,476.6199340820313,466.985596,458.340912
2023-10-24 05:00:00,475.0,521.1549682617188,481.599252,542.773187,503.848084,498.5551452636719,490.2435607910156,481.841034,482.160187
2023-10-24 06:00:00,644.42,595.4743041992188,573.03508,611.271956,606.785664,563.8268432617188,560.2381591796875,559.105408,599.133911
2023-10-24 07:00:00,700.0,694.9795532226562,681.75089,658.878896,755.841214,694.1367797851562,714.309326171875,687.941406,674.599792
2023-10-24 08:00:00,701.15,698.0595092773438,728.333834,623.230575,699.50841,686.8665161132812,701.8053588867188,698.790649,726.851868
2023-10-24 09:00:00,648.94,665.9500732421875,686.767659,565.443721,618.239609,652.1635131835938,662.739990234375,658.965454,640.378845
2023-10-24 10:00:00,571.0,622.5621948242188,595.602007,507.326375,594.204891,615.62548828125,612.1866455078125,597.562683,589.46228
2023-10-24 11:00:00,543.87,563.14697265625,566.511233,470.152248,551.347872,564.868408203125,557.6051025390625,548.271973,557.205994
2023-10-24 12:00:00,520.0,537.152587890625,541.438717,458.100386,546.029275,547.5535278320312,539.0128784179688,527.229736,549.23645
2023-10-24 13:00:00,520.0,536.3370971679688,529.244985,468.71464,541.394901,541.1060791015625,530.4221801757812,535.548096,544.027893
2023-10-24 14:00:00,520.0,560.3783569335938,549.116683,483.843307,553.775481,554.2472534179688,551.89208984375,548.271973,577.374146
2023-10-24 15:00:00,601.0,582.912841796875,560.97366,533.797853,627.624195,559.6054077148438,567.638671875,574.63208,575.341797
2023-10-24 16:00:00,648.94,656.9630126953125,680.846844,592.327567,652.061335,641.1796875,651.488037109375,656.392517,671.802063
2023-10-24 17:00:00,698.6,680.6652221679688,720.40378,699.001601,695.928428,647.88037109375,666.9659423828125,646.200562,718.976135
2023-10-24 18:00:00,706.48,688.68798828125,756.193443,791.729151,784.796098,668.0044555664062,692.6041870117188,653.82959,750.034546
2023-10-24 19:00:00,690.0,671.1547241210938,701.033679,854.277147,740.127605,661.7999877929688,685.2650756835938,666.744934,703.762573
2023-10-24 20:00:00,648.94,632.012451171875,639.25246,822.062409,703.184978,629.3800659179688,640.5304565429688,626.28833,617.078247
2023-10-24 21:00:00,547.83,593.7517700195312,563.528062,712.101422,599.248333,593.19287109375,593.3450317382812,576.885071,544.124023
2023-10-24 22:00:00,506.55,526.0208129882812,531.608347,612.260322,498.789831,535.1685180664062,517.2841186523438,546.130554,547.514465
2023-10-24 23:00:00,460.0,485.9662170410156,470.612074,551.996354,477.024165,488.7521667480469,474.3993225097656,470.656036,482.807587
2023-10-25 00:00:00,420.0,458.50592041015625,448.665226,544.938797,471.88575,465.4498596191406,448.7148132324219,466.985596,456.525757
2023-10-25 01:00:00,415.0,432.2084045410156,413.662196,528.044275,465.873915,436.6585083007813,415.4696960449219,425.105713,428.016815
2023-10-25 02:00:00,401.5,429.2102661132813,411.909581,518.951901,448.946335,431.1166687011719,411.388671875,421.789734,434.134277
2023-10-25 03:00:00,390.0,430.4642639160156,408.094948,518.541168,443.304154,418.2174377441406,402.9520568847656,408.78186,430.166351
2023-10-25 04:00:00,406.0,430.9756774902344,407.818348,523.592645,436.272796,419.7755432128906,404.1404724121094,410.385712,422.253876
2023-10-25 05:00:00,428.34,474.8663635253906,436.36855,544.676516,471.541845,457.2846374511719,442.4421997070313,440.352448,456.12677
2023-10-25 06:00:00,564.1,531.6082763671875,505.385261,613.175284,564.960928,513.2442626953125,497.9022521972656,510.977783,543.433044
2023-10-25 07:00:00,645.94,613.6163940429688,598.6293,660.782224,699.683052,638.86328125,631.40380859375,611.757202,615.168091
2023-10-25 08:00:00,679.0,653.8734741210938,662.796364,625.133903,688.709381,668.9887084960938,669.6713256835938,685.255493,679.406677
2023-10-25 09:00:00,645.93,664.0560913085938,677.588339,567.347049,656.107397,671.3255004882812,670.2756958007812,687.941406,673.664673
2023-10-25 10:00:00,610.0,640.3146362304688,631.78707,509.229703,647.69286,644.2213134765625,640.5652465820312,646.200562,614.940735
2023-10-25 11:00:00,568.46,610.153564453125,619.968173,472.055576,635.987846,627.6300659179688,613.0226440429688,621.406677,600.513611
2023-10-25 12:00:00,547.0,595.3970947265625,575.808483,460.003714,620.008956,604.9418334960938,586.0281982421875,590.589233,575.371155
2023-10-25 13:00:00,527.37,587.5966796875,547.97301,470.617968,605.653492,584.4132690429688,563.0167846679688,583.697021,547.969604
2023-10-25 14:00:00,540.0,569.7015991210938,542.699553,485.746635,576.932222,569.4593505859375,547.1428833007812,550.421753,550.229797
2023-10-25 15:00:00,597.93,584.2418823242188,565.606064,535.701181,645.398284,587.4112548828125,568.6054077148438,570.152527,573.72113
2023-10-25 16:00:00,645.93,636.6285400390625,661.562827,594.230895,657.848324,645.7512817382812,636.1226806640625,641.164001,659.613831
2023-10-25 17:00:00,697.84,683.9561767578125,718.691909,700.904929,733.251285,691.9342651367188,683.62646484375,658.965454,730.965637
2023-10-25 18:00:00,726.0,719.33740234375,768.96032,793.632479,839.814342,738.7225952148438,739.1309204101562,682.580017,775.012207
2023-10-25 19:00:00,731.0,712.7677001953125,707.320996,856.180475,803.67695,718.3693237304688,721.9113159179688,701.529602,735.611694
2023-10-25 20:00:00,680.0,680.479736328125,668.378261,823.965737,778.561101,697.6425170898438,691.0133666992188,674.616089,669.2005
2023-10-25 21:00:00,590.0,622.6315307617188,595.242103,714.00475,650.060171,629.1716918945312,623.64990234375,602.257263,562.154541
2023-10-25 22:00:00,539.0,564.7708129882812,552.326137,614.16365,558.432547,575.5045776367188,553.0916137695312,579.146851,544.295593
2023-10-25 23:00:00,484.31,527.2919921875,499.954881,553.899682,529.013788,524.1664428710938,503.79693603515625,501.075256,491.377899
2023-10-26 00:00:00,450.0,471.2228088378906,470.017196,546.842125,500.125995,484.9543151855469,466.9980163574219,476.21579,469.287262
2023-10-26 01:00:00,436.22,450.0633850097656,437.348424,529.947603,489.298147,445.975830078125,434.8470764160156,428.447723,435.767761
2023-10-26 02:00:00,431.22,451.60400390625,435.428164,520.855229,479.558941,437.11431884765625,434.1533203125,426.773468,437.340698
2023-10-26 03:00:00,430.0,449.471435546875,431.270563,520.444496,481.48035,440.0972595214844,434.7496643066406,430.12854,434.115417
2023-10-26 04:00:00,430.0,458.0979919433594,445.066526,525.495973,481.265554,441.3346862792969,442.6112365722656,438.631775,442.418579
2023-10-26 05:00:00,460.35,479.5743103027344,456.542368,546.579844,491.900879,463.3072204589844,459.7672424316406,461.533386,460.044617
2023-10-26 06:00:00,622.14,561.423828125,545.558328,615.078612,608.155134,540.8458862304688,536.44775390625,543.997498,589.49823
2023-10-26 07:00:00,657.82,677.3641967773438,656.197352,662.685552,758.834108,676.6298828125,695.5152587890625,685.255493,659.707336
2023-10-26 08:00:00,689.84,671.3844604492188,693.988489,627.037231,704.487494,672.94091796875,679.8334350585938,696.062439,709.963196
2023-10-26 09:00:00,659.0,682.9337768554688,687.268047,569.250378,672.207036,680.8845825195312,682.0831909179688,696.062439,673.542786
2023-10-26 10:00:00,635.0,656.5968017578125,660.081375,511.133031,655.724808,650.417236328125,649.7125244140625,648.733643,624.603027
2023-10-26 11:00:00,608.68,643.6005859375,633.598233,473.958904,658.992154,639.4989624023438,635.6986694335938,638.660461,620.499512
2023-10-26 12:00:00,585.0,625.3798828125,610.187352,461.907042,654.443229,624.2578735351562,622.0101928710938,623.842712,590.361633
2023-10-26 13:00:00,585.0,626.4115600585938,593.906178,472.521296,640.867932,610.27978515625,609.5479736328125,618.980164,607.161316
2023-10-26 14:00:00,607.88,621.7451782226562,602.506022,487.649963,633.100025,605.040283203125,614.535400390625,611.757202,608.842773
2023-10-26 15:00:00,648.63,666.2564086914062,631.920626,537.604509,702.900968,637.5692138671875,645.9390869140625,636.166687,634.135315
2023-10-26 16:00:00,680.0,694.5243530273438,704.148547,596.134223,702.978905,673.3803100585938,691.1762084960938,687.941406,721.703613
2023-10-26 17:00:00,700.0,712.7603149414062,754.178886,702.808257,767.359251,692.2042236328125,715.4347534179688,687.941406,766.079407
2023-10-26 18:00:00,719.0,717.0090942382812,761.257301,795.535807,853.505367,704.7033081054688,726.9031372070312,685.255493,776.087158
2023-10-26 19:00:00,711.22,717.8723754882812,706.750499,858.083803,807.391662,700.4110717773438,720.4637451171875,704.279175,726.454773
2023-10-26 20:00:00,680.0,674.861328125,660.892635,825.869065,771.641542,667.7653198242188,672.4297485351562,669.358398,659.34845
2023-10-26 21:00:00,610.0,627.3007202148438,595.610109,715.908078,657.416509,631.0289306640625,625.3683471679688,609.368286,563.593506
2023-10-26 22:00:00,556.0,580.7297973632812,581.276338,616.066978,573.528939,580.2708740234375,569.8065185546875,597.562683,554.118958
2023-10-26 23:00:00,490.0,551.0947265625,509.60939,555.80301,551.627808,534.0773315429688,525.1192626953125,531.372681,502.414185
